id,Exited
165034,0.0
165035,0.0
165036,0.72
165037,0.09
165038,0.94
165039,0.05
165040,0.0
165041,0.0
165042,0.0
165043,0.0
165044,0.0
165045,0.0
165046,0.0
165047,0.71
165048,0.01
165049,0.44338095238095243
165050,0.02
165051,0.0
165052,0.84
165053,0.0
165054,0.01
165055,0.04
165056,0.21914285714285703
165057,0.01
165058,0.78
165059,0.04
165060,1.0
165061,0.0
165062,0.17
165063,0.0
165064,0.23
165065,0.0
165066,0.0
165067,0.22
165068,0.0
165069,0.01
165070,0.34
165071,0.40283333333333327
165072,0.0
165073,0.15
165074,0.12933333333333333
165075,0.27
165076,0.0
165077,0.0
165078,0.03
165079,0.09666666666666668
165080,0.0
165081,0.0
165082,0.06
165083,0.96
165084,0.07
165085,0.0
165086,0.0
165087,0.0
165088,0.02
165089,0.09
165090,0.0
165091,0.01
165092,0.4126666666666668
165093,0.0
165094,0.0
165095,0.03
165096,0.0
165097,0.07
165098,0.0
165099,0.24
165100,0.95
165101,0.0
165102,0.0
165103,0.03
165104,0.0
165105,0.04
165106,0.0
165107,0.03
165108,0.0
165109,0.03
165110,0.0
165111,0.0
165112,0.0
165113,0.0
165114,0.0
165115,0.0
165116,0.02
165117,0.08566666666666667
165118,0.0
165119,0.65
165120,0.4396190476190476
165121,0.21
165122,0.05
165123,0.0
165124,0.23
165125,0.01
165126,0.21
165127,0.0
165128,0.0
165129,0.0
165130,0.77
165131,0.0
165132,0.02
165133,0.0
165134,0.65
165135,0.0
165136,0.0
165137,0.5193333333333334
165138,0.23
165139,0.64
165140,0.59
165141,0.0
165142,0.0
165143,0.21
165144,0.005
165145,0.07
165146,0.0
165147,0.08
165148,0.0
165149,0.0
165150,0.0
165151,0.37
165152,0.12
165153,0.0
165154,0.0
165155,0.0
165156,0.0
165157,0.0
165158,0.06
165159,0.0
165160,0.0
165161,0.26
165162,0.01
165163,0.0
165164,0.4126666666666668
165165,0.23
165166,0.958
165167,0.02
165168,0.04
165169,0.0
165170,0.01
165171,0.23
165172,0.0
165173,0.9726666666666667
165174,0.0
165175,0.22
165176,0.65
165177,0.0
165178,0.24
165179,0.3079722222222222
165180,0.22
165181,0.2
165182,0.12
165183,0.01
165184,0.0
165185,0.0
165186,0.09549206349206349
